id,data,time,tablename
153504,2.622,2024-01-30 08:44:52.055091,sensor4
153505,2.622,2024-01-30 08:44:53.055100,sensor4
153506,2.621,2024-01-30 08:44:55.055119,sensor4
153507,2.621,2024-01-30 08:44:57.055137,sensor4
153508,2.621,2024-01-30 08:44:58.055144,sensor4
153509,2.621,2024-01-30 08:44:59.056153,sensor4
153510,2.621,2024-01-30 08:45:01.054172,sensor4
153511,2.621,2024-01-30 08:45:03.057190,sensor4
153512,2.621,2024-01-30 08:45:05.054208,sensor4
153513,2.621,2024-01-30 08:45:07.061225,sensor4
153514,2.621,2024-01-30 08:45:09.058245,sensor4
153515,2.621,2024-01-30 08:45:11.056264,sensor4
153516,2.621,2024-01-30 08:45:13.056282,sensor4
153517,2.621,2024-01-30 08:45:15.053309,sensor4
153518,2.62,2024-01-30 08:45:17.057365,sensor4
153519,2.62,2024-01-30 08:45:18.057390,sensor4
153520,2.62,2024-01-30 08:45:20.059444,sensor4
153521,2.62,2024-01-30 08:45:21.067470,sensor4
153522,2.62,2024-01-30 08:45:22.071497,sensor4
153523,2.62,2024-01-30 08:45:26.067603,sensor4
153524,2.62,2024-01-30 08:45:28.059656,sensor4
153525,2.62,2024-01-30 08:45:30.060709,sensor4
153526,2.619,2024-01-30 08:45:33.054788,sensor4
153527,2.619,2024-01-30 08:45:35.058837,sensor4
153528,2.619,2024-01-30 08:45:37.058891,sensor4
153529,2.619,2024-01-30 08:45:38.061916,sensor4
153530,2.619,2024-01-30 08:45:41.054991,sensor4
153531,2.619,2024-01-30 08:45:47.057143,sensor4
153532,2.619,2024-01-30 08:45:49.058193,sensor4
153533,2.618,2024-01-30 08:45:51.056241,sensor4
153534,2.618,2024-01-30 08:45:53.055292,sensor4
153535,2.618,2024-01-30 08:46:01.055486,sensor4
153536,2.617,2024-01-30 08:46:02.056510,sensor4
153537,2.617,2024-01-30 08:46:05.058582,sensor4
153538,2.617,2024-01-30 08:46:07.057633,sensor4
153539,2.617,2024-01-30 08:46:09.058677,sensor4
153540,2.617,2024-01-30 08:46:11.054727,sensor4
153541,2.617,2024-01-30 08:46:12.057748,sensor4
153542,2.617,2024-01-30 08:46:14.056795,sensor4
153543,2.616,2024-01-30 08:46:17.055868,sensor4
153544,2.616,2024-01-30 08:46:19.054912,sensor4
153545,2.616,2024-01-30 08:46:20.055936,sensor4
153546,2.616,2024-01-30 08:46:24.055026,sensor4
153547,2.616,2024-01-30 08:46:25.055049,sensor4
153548,2.616,2024-01-30 08:46:27.056095,sensor4
153549,2.615,2024-01-30 08:46:29.055140,sensor4
153550,2.615,2024-01-30 08:46:32.054208,sensor4
153551,2.615,2024-01-30 08:46:33.057229,sensor4
153552,2.615,2024-01-30 08:46:35.055274,sensor4
153553,2.615,2024-01-30 08:46:37.056319,sensor4
153554,2.615,2024-01-30 08:46:39.053363,sensor4
153555,2.615,2024-01-30 08:46:40.054385,sensor4
153556,2.615,2024-01-30 08:46:41.057407,sensor4
153557,2.615,2024-01-30 08:46:43.055452,sensor4
153558,2.615,2024-01-30 08:46:45.056497,sensor4
153559,2.614,2024-01-30 08:46:48.054560,sensor4
153560,2.614,2024-01-30 08:46:49.055581,sensor4
153561,2.614,2024-01-30 08:46:51.055624,sensor4
153562,2.614,2024-01-30 08:46:53.055667,sensor4
153563,2.614,2024-01-30 08:46:55.055710,sensor4
153564,2.614,2024-01-30 08:46:58.055774,sensor4
153565,2.613,2024-01-30 08:46:59.055795,sensor4
153566,2.613,2024-01-30 08:47:03.056878,sensor4
153567,2.613,2024-01-30 08:47:05.055920,sensor4
153568,2.613,2024-01-30 08:47:07.054962,sensor4
153569,2.613,2024-01-30 08:47:08.054982,sensor4
153570,2.613,2024-01-30 08:47:09.057003,sensor4
153571,2.613,2024-01-30 08:47:12.055066,sensor4
153572,2.613,2024-01-30 08:47:13.055086,sensor4
153573,2.613,2024-01-30 08:47:16.055146,sensor4
153574,2.613,2024-01-30 08:47:17.057167,sensor4
153575,2.613,2024-01-30 08:47:19.055208,sensor4
153576,2.612,2024-01-30 08:47:23.055287,sensor4
153577,2.612,2024-01-30 08:47:24.055307,sensor4
153578,2.612,2024-01-30 08:47:26.054348,sensor4
153579,2.612,2024-01-30 08:47:27.055367,sensor4
153580,2.612,2024-01-30 08:47:29.055406,sensor4
153581,2.612,2024-01-30 08:47:31.056447,sensor4
153582,2.612,2024-01-30 08:47:33.055486,sensor4
153583,2.611,2024-01-30 08:47:35.055524,sensor4
153584,2.611,2024-01-30 08:47:37.054563,sensor4
153585,2.611,2024-01-30 08:47:38.054583,sensor4
153586,2.611,2024-01-30 08:47:39.055602,sensor4
153587,2.611,2024-01-30 08:47:41.057641,sensor4
153588,2.609,2024-01-30 08:47:45.056717,sensor4
153589,2.61,2024-01-30 08:47:47.055757,sensor4
153590,2.61,2024-01-30 08:47:49.056794,sensor4
153591,2.61,2024-01-30 08:47:56.055927,sensor4
153592,2.61,2024-01-30 08:47:57.058944,sensor4
153593,2.61,2024-01-30 08:47:59.057981,sensor4
153594,2.61,2024-01-30 08:48:03.060057,sensor4
153595,2.61,2024-01-30 08:48:05.058093,sensor4
153596,2.609,2024-01-30 08:48:07.058128,sensor4
153597,2.609,2024-01-30 08:48:09.059164,sensor4
153598,2.609,2024-01-30 08:48:12.059219,sensor4
153599,2.609,2024-01-30 08:48:15.063274,sensor4
153600,2.608,2024-01-30 08:48:17.054311,sensor4
153601,2.608,2024-01-30 08:48:18.055329,sensor4
153602,2.609,2024-01-30 08:48:21.055381,sensor4
153603,2.606,2024-01-30 08:48:22.055400,sensor4
153604,2.611,2024-01-30 08:48:23.055416,sensor4
153605,2.611,2024-01-30 08:48:25.054454,sensor4
153606,2.61,2024-01-30 08:48:27.055489,sensor4
153607,2.643,2024-01-30 08:48:28.056506,sensor4
153608,2.646,2024-01-30 08:48:31.054557,sensor4
153609,2.661,2024-01-30 08:48:32.055575,sensor4
153610,2.674,2024-01-30 08:48:37.054663,sensor4
153611,2.678,2024-01-30 08:48:38.056679,sensor4
153612,2.672,2024-01-30 08:48:40.055715,sensor4
153613,2.683,2024-01-30 08:48:43.055765,sensor4
153614,2.687,2024-01-30 08:48:44.056783,sensor4
153615,2.696,2024-01-30 08:48:46.062816,sensor4
153616,2.699,2024-01-30 08:48:48.057849,sensor4
153617,2.7,2024-01-30 08:48:49.058866,sensor4
153618,2.703,2024-01-30 08:48:50.064883,sensor4
153619,2.685,2024-01-30 08:48:53.057935,sensor4
153620,2.688,2024-01-30 08:48:55.061966,sensor4
153621,2.704,2024-01-30 08:48:57.056002,sensor4
153622,2.704,2024-01-30 08:48:58.063017,sensor4
153623,2.704,2024-01-30 08:49:01.061068,sensor4
153624,2.718,2024-01-30 08:49:02.062083,sensor4
153625,2.715,2024-01-30 08:49:05.056132,sensor4
153626,2.705,2024-01-30 08:49:06.059149,sensor4
153627,2.702,2024-01-30 08:49:09.057199,sensor4
153628,2.681,2024-01-30 08:49:10.057214,sensor4
153629,2.679,2024-01-30 08:49:11.058231,sensor4
153630,2.685,2024-01-30 08:49:14.057279,sensor4
153631,2.686,2024-01-30 08:49:15.061298,sensor4
153632,2.72,2024-01-30 08:49:17.059328,sensor4
153633,2.703,2024-01-30 08:49:19.057359,sensor4
153634,2.699,2024-01-30 08:49:21.058391,sensor4
153635,2.707,2024-01-30 08:49:24.054439,sensor4
153636,2.706,2024-01-30 08:49:25.057456,sensor4
153637,2.712,2024-01-30 08:49:27.059488,sensor4
153638,2.727,2024-01-30 08:49:29.060519,sensor4
153639,2.756,2024-01-30 08:49:31.058550,sensor4
153640,2.764,2024-01-30 08:49:33.054581,sensor4
153641,2.765,2024-01-30 08:49:34.054596,sensor4
153642,2.763,2024-01-30 08:49:35.058614,sensor4
153643,2.774,2024-01-30 08:49:37.055643,sensor4
153644,2.789,2024-01-30 08:49:39.057674,sensor4
153645,2.785,2024-01-30 08:49:40.059689,sensor4
153646,2.736,2024-01-30 08:49:42.057720,sensor4
153647,2.792,2024-01-30 08:49:45.054767,sensor4
153648,2.809,2024-01-30 08:49:47.055798,sensor4
153649,2.836,2024-01-30 08:49:49.053828,sensor4
153650,2.812,2024-01-30 08:49:50.060845,sensor4
153651,2.856,2024-01-30 08:49:53.053888,sensor4
153652,2.853,2024-01-30 08:49:54.060904,sensor4
153653,2.873,2024-01-30 08:50:01.057009,sensor4
153654,2.874,2024-01-30 08:50:05.057070,sensor4
153655,2.895,2024-01-30 08:50:06.058084,sensor4
153656,2.916,2024-01-30 08:50:09.055130,sensor4
153657,2.888,2024-01-30 08:50:10.055143,sensor4
153658,2.892,2024-01-30 08:50:11.055157,sensor4
153659,2.892,2024-01-30 08:50:12.055171,sensor4
153660,2.878,2024-01-30 08:50:13.065187,sensor4
153661,2.899,2024-01-30 08:50:15.056216,sensor4
153662,2.901,2024-01-30 08:50:17.055245,sensor4
153663,2.904,2024-01-30 08:50:18.055260,sensor4
153664,2.904,2024-01-30 08:50:19.055276,sensor4
153665,2.914,2024-01-30 08:50:20.064289,sensor4
153666,2.912,2024-01-30 08:50:23.056334,sensor4
153667,2.917,2024-01-30 08:50:25.056362,sensor4
153668,2.919,2024-01-30 08:50:27.054391,sensor4
153669,2.912,2024-01-30 08:50:28.056405,sensor4
153670,2.915,2024-01-30 08:50:30.055436,sensor4
153671,2.951,2024-01-30 08:50:32.055462,sensor4
153672,2.956,2024-01-30 08:50:33.055477,sensor4
153673,2.957,2024-01-30 08:50:34.055494,sensor4
153674,2.95,2024-01-30 08:50:35.055506,sensor4
153675,3.003,2024-01-30 08:50:44.057632,sensor4
153676,3.018,2024-01-30 08:50:50.055716,sensor4
153677,3.021,2024-01-30 08:50:53.055757,sensor4
153678,3.008,2024-01-30 08:50:55.055785,sensor4
153679,3.025,2024-01-30 08:50:59.054840,sensor4
153680,3.009,2024-01-30 08:51:01.055868,sensor4
153681,3.024,2024-01-30 08:51:04.053909,sensor4
153682,3.034,2024-01-30 08:51:05.055923,sensor4
153683,3.035,2024-01-30 08:51:06.057938,sensor4
153684,3.038,2024-01-30 08:51:08.055963,sensor4
153685,3.049,2024-01-30 08:51:10.056990,sensor4
153686,3.044,2024-01-30 08:51:11.059007,sensor4
153687,3.062,2024-01-30 08:51:13.057033,sensor4
153688,3.083,2024-01-30 08:51:15.055058,sensor4
153689,3.083,2024-01-30 08:51:17.054085,sensor4
153690,3.088,2024-01-30 08:51:18.054099,sensor4
153691,3.087,2024-01-30 08:51:19.056112,sensor4
153692,3.096,2024-01-30 08:51:21.055139,sensor4
153693,3.092,2024-01-30 08:51:23.055167,sensor4
153694,3.094,2024-01-30 08:51:25.055194,sensor4
153695,3.104,2024-01-30 08:51:26.056205,sensor4
153696,3.111,2024-01-30 08:51:28.055233,sensor4
153697,3.129,2024-01-30 08:51:32.054285,sensor4
153698,3.136,2024-01-30 08:51:34.054311,sensor4
153699,3.097,2024-01-30 08:51:36.055338,sensor4
153700,3.12,2024-01-30 08:51:38.055364,sensor4
153701,3.125,2024-01-30 08:51:39.055377,sensor4
153702,3.123,2024-01-30 08:51:40.055391,sensor4
153703,3.113,2024-01-30 08:51:42.055416,sensor4
153704,3.117,2024-01-30 08:51:43.055429,sensor4
153705,3.126,2024-01-30 08:51:44.055442,sensor4
153706,3.135,2024-01-30 08:51:49.059508,sensor4
153707,3.148,2024-01-30 08:51:51.055535,sensor4
153708,3.134,2024-01-30 08:51:53.055559,sensor4
153709,3.122,2024-01-30 08:51:54.057571,sensor4
153710,3.11,2024-01-30 08:51:56.053597,sensor4
153711,3.127,2024-01-30 08:51:57.056611,sensor4
153712,3.141,2024-01-30 08:51:59.055637,sensor4
153713,3.166,2024-01-30 08:52:01.055662,sensor4
153714,3.179,2024-01-30 08:52:03.055687,sensor4
153715,3.186,2024-01-30 08:52:05.057712,sensor4
153716,3.202,2024-01-30 08:52:07.056738,sensor4
153717,3.197,2024-01-30 08:52:09.054763,sensor4
153718,3.191,2024-01-30 08:52:10.054776,sensor4
153719,3.192,2024-01-30 08:52:11.055788,sensor4
153720,3.192,2024-01-30 08:52:12.055802,sensor4
153721,3.206,2024-01-30 08:52:13.058813,sensor4
153722,3.198,2024-01-30 08:52:15.054839,sensor4
153723,3.181,2024-01-30 08:52:17.055863,sensor4
153724,3.18,2024-01-30 08:52:18.055877,sensor4
153725,3.179,2024-01-30 08:52:19.055888,sensor4
153726,3.177,2024-01-30 08:52:21.055916,sensor4
153727,3.206,2024-01-30 08:52:22.056928,sensor4
153728,3.214,2024-01-30 08:52:25.054962,sensor4
153729,3.212,2024-01-30 08:52:27.053990,sensor4
153730,3.233,2024-01-30 08:52:33.058061,sensor4
153731,3.23,2024-01-30 08:52:34.058074,sensor4
153732,3.233,2024-01-30 08:52:37.055114,sensor4
153733,3.231,2024-01-30 08:52:38.057126,sensor4
153734,3.231,2024-01-30 08:52:41.055160,sensor4
153735,3.229,2024-01-30 08:52:42.058172,sensor4
153736,3.214,2024-01-30 08:52:44.064197,sensor4
153737,3.246,2024-01-30 08:52:47.057236,sensor4
153738,3.252,2024-01-30 08:52:48.058245,sensor4
153739,3.245,2024-01-30 08:52:49.059257,sensor4
153740,3.249,2024-01-30 08:52:53.054305,sensor4
153741,3.246,2024-01-30 08:52:55.054330,sensor4
153742,3.255,2024-01-30 08:52:57.054354,sensor4
153743,3.252,2024-01-30 08:52:58.055367,sensor4
153744,3.285,2024-01-30 08:53:02.054415,sensor4
153745,3.285,2024-01-30 08:53:03.054426,sensor4
153746,3.284,2024-01-30 08:53:04.055439,sensor4
153747,3.274,2024-01-30 08:53:07.054473,sensor4
153748,3.292,2024-01-30 08:53:08.055485,sensor4
153749,3.292,2024-01-30 08:53:09.055499,sensor4
153750,3.284,2024-01-30 08:53:11.055521,sensor4
153751,3.294,2024-01-30 08:53:13.054545,sensor4
153752,3.311,2024-01-30 08:53:15.056569,sensor4
153753,3.309,2024-01-30 08:53:16.056580,sensor4
153754,3.356,2024-01-30 08:53:20.054629,sensor4
153755,3.345,2024-01-30 08:53:23.054663,sensor4
153756,3.337,2024-01-30 08:53:24.055674,sensor4
153757,3.355,2024-01-30 08:53:29.055734,sensor4
153758,3.379,2024-01-30 08:53:31.054757,sensor4
153759,3.381,2024-01-30 08:53:33.054781,sensor4
153760,3.379,2024-01-30 08:53:34.056792,sensor4
153761,3.381,2024-01-30 08:53:36.055817,sensor4
153762,3.38,2024-01-30 08:53:37.055827,sensor4
153763,3.376,2024-01-30 08:53:40.056862,sensor4
153764,3.397,2024-01-30 08:53:43.054895,sensor4
153765,3.384,2024-01-30 08:53:47.056942,sensor4
153766,3.411,2024-01-30 08:53:53.054011,sensor4
153767,3.403,2024-01-30 08:53:55.054033,sensor4
153768,3.419,2024-01-30 08:53:57.054057,sensor4
153769,3.431,2024-01-30 08:53:59.054079,sensor4
153770,3.433,2024-01-30 08:54:01.055102,sensor4
153771,3.428,2024-01-30 08:54:02.055113,sensor4
153772,3.413,2024-01-30 08:54:03.055125,sensor4
153773,3.409,2024-01-30 08:54:04.055136,sensor4
153774,3.404,2024-01-30 08:54:06.054159,sensor4
153775,3.413,2024-01-30 08:54:07.054170,sensor4
153776,3.42,2024-01-30 08:54:08.054181,sensor4
153777,3.434,2024-01-30 08:54:09.055193,sensor4
153778,3.447,2024-01-30 08:54:10.055204,sensor4
153779,3.449,2024-01-30 08:54:11.056215,sensor4
153780,3.454,2024-01-30 08:54:13.055242,sensor4
153781,3.453,2024-01-30 08:54:15.055261,sensor4
153782,3.456,2024-01-30 08:54:16.056272,sensor4
153783,3.454,2024-01-30 08:54:18.058296,sensor4
153784,3.46,2024-01-30 08:54:25.055373,sensor4
153785,3.484,2024-01-30 08:54:27.054395,sensor4
153786,3.494,2024-01-30 08:54:31.055439,sensor4
153787,3.497,2024-01-30 08:54:33.054461,sensor4
153788,3.501,2024-01-30 08:54:34.055472,sensor4
153789,3.507,2024-01-30 08:54:36.057495,sensor4
153790,3.514,2024-01-30 08:54:38.056519,sensor4
153791,3.511,2024-01-30 08:54:41.055549,sensor4
153792,3.512,2024-01-30 08:54:42.056562,sensor4
153793,3.523,2024-01-30 08:54:43.057574,sensor4
153794,3.526,2024-01-30 08:54:45.054593,sensor4
153795,3.526,2024-01-30 08:54:46.055605,sensor4
153796,3.529,2024-01-30 08:54:48.057628,sensor4
153797,3.513,2024-01-30 08:54:50.054650,sensor4
153798,3.52,2024-01-30 08:54:51.055659,sensor4
153799,3.574,2024-01-30 08:54:56.055714,sensor4
153800,3.577,2024-01-30 08:54:58.060736,sensor4
153801,3.559,2024-01-30 08:55:00.055759,sensor4
153802,3.54,2024-01-30 08:55:01.060770,sensor4
153803,3.531,2024-01-30 08:55:02.063779,sensor4
153804,3.528,2024-01-30 08:55:03.066790,sensor4
153805,3.593,2024-01-30 08:55:05.060811,sensor4
153806,3.609,2024-01-30 08:55:06.060823,sensor4
153807,3.616,2024-01-30 08:55:07.067835,sensor4
153808,3.619,2024-01-30 08:55:10.055866,sensor4
153809,3.616,2024-01-30 08:55:12.063888,sensor4
153810,3.631,2024-01-30 08:55:15.059921,sensor4
153811,3.623,2024-01-30 08:55:16.059931,sensor4
153812,3.62,2024-01-30 08:55:17.062945,sensor4
153813,3.594,2024-01-30 08:55:19.054964,sensor4
153814,3.593,2024-01-30 08:55:20.055974,sensor4
153815,3.601,2024-01-30 08:55:21.056986,sensor4
153816,3.665,2024-01-30 08:55:26.054039,sensor4
153817,3.666,2024-01-30 08:55:27.054050,sensor4
153818,3.668,2024-01-30 08:55:32.054103,sensor4
153819,3.669,2024-01-30 08:55:33.055113,sensor4
153820,3.669,2024-01-30 08:55:34.055124,sensor4
153821,3.671,2024-01-30 08:55:36.055146,sensor4
153822,3.677,2024-01-30 08:55:37.057156,sensor4
153823,3.67,2024-01-30 08:55:39.055178,sensor4
153824,3.665,2024-01-30 08:55:40.055188,sensor4
153825,3.666,2024-01-30 08:55:41.055203,sensor4
153826,3.664,2024-01-30 08:55:43.056219,sensor4
153827,3.652,2024-01-30 08:55:45.056241,sensor4
153828,3.662,2024-01-30 08:55:48.055275,sensor4
153829,3.655,2024-01-30 08:55:49.056284,sensor4
153830,3.657,2024-01-30 08:55:51.056305,sensor4
153831,3.672,2024-01-30 08:55:53.058326,sensor4
153832,3.684,2024-01-30 08:55:56.057357,sensor4
153833,3.688,2024-01-30 08:55:57.063370,sensor4
153834,3.695,2024-01-30 08:55:59.064390,sensor4
153835,3.699,2024-01-30 08:56:01.060409,sensor4
153836,3.709,2024-01-30 08:56:03.063431,sensor4
153837,3.706,2024-01-30 08:56:05.058453,sensor4
153838,3.696,2024-01-30 08:56:07.064473,sensor4
153839,3.712,2024-01-30 08:56:10.053504,sensor4
153840,3.72,2024-01-30 08:56:11.056514,sensor4
153841,3.711,2024-01-30 08:56:13.054535,sensor4
153842,3.684,2024-01-30 08:56:15.055556,sensor4
153843,3.701,2024-01-30 08:56:16.055566,sensor4
153844,3.701,2024-01-30 08:56:19.058598,sensor4
153845,3.701,2024-01-30 08:56:21.056618,sensor4
153846,3.699,2024-01-30 08:56:23.055639,sensor4
153847,3.699,2024-01-30 08:56:26.054673,sensor4
153848,3.699,2024-01-30 08:56:27.055680,sensor4
153849,3.699,2024-01-30 08:56:29.054703,sensor4
153850,3.699,2024-01-30 08:56:30.055712,sensor4
153851,3.699,2024-01-30 08:56:31.058722,sensor4
153852,3.699,2024-01-30 08:56:33.054742,sensor4
153853,3.699,2024-01-30 08:56:34.055753,sensor4
153854,3.699,2024-01-30 08:56:35.055764,sensor4
153855,3.699,2024-01-30 08:56:37.054784,sensor4
153856,3.699,2024-01-30 08:56:38.059794,sensor4
153857,3.699,2024-01-30 08:56:40.054814,sensor4
153858,3.699,2024-01-30 08:56:41.055827,sensor4
153859,3.699,2024-01-30 08:56:42.055835,sensor4
153860,3.699,2024-01-30 08:56:43.058846,sensor4
153861,3.699,2024-01-30 08:56:45.055868,sensor4
153862,3.699,2024-01-30 08:56:47.055888,sensor4
153863,3.699,2024-01-30 08:56:51.055929,sensor4
153864,3.699,2024-01-30 08:56:53.055949,sensor4
153865,3.701,2024-01-30 08:56:55.054969,sensor4
153866,3.703,2024-01-30 08:56:56.056980,sensor4
153867,3.705,2024-01-30 08:56:58.055001,sensor4
153868,3.706,2024-01-30 08:57:01.053030,sensor4
153869,3.702,2024-01-30 08:57:02.054041,sensor4
153870,3.694,2024-01-30 08:57:03.054051,sensor4
153871,3.702,2024-01-30 08:57:04.055061,sensor4
153872,2.974,2024-01-30 08:57:08.055102,sensor4
153873,2.387,2024-01-30 08:57:11.055136,sensor4
153874,1.197,2024-01-30 08:57:12.055142,sensor4
153875,0.84,2024-01-30 08:57:13.058153,sensor4
153876,1.309,2024-01-30 08:57:33.059354,sensor4
153877,1.355,2024-01-30 08:57:35.054376,sensor4
153878,1.379,2024-01-30 08:57:39.058415,sensor4
153879,1.381,2024-01-30 08:57:41.056435,sensor4
153880,1.409,2024-01-30 08:57:44.056465,sensor4
153881,1.468,2024-01-30 08:57:46.057485,sensor4
153882,1.489,2024-01-30 08:57:49.058516,sensor4
153883,1.576,2024-01-30 08:57:51.057535,sensor4
153884,1.589,2024-01-30 08:57:53.059555,sensor4
153885,1.606,2024-01-30 08:57:55.056577,sensor4
153886,1.656,2024-01-30 08:57:58.056606,sensor4
153887,1.65,2024-01-30 08:57:59.058614,sensor4
153888,1.648,2024-01-30 08:58:02.062644,sensor4
153889,1.699,2024-01-30 08:58:04.054665,sensor4
153890,1.701,2024-01-30 08:58:05.058674,sensor4
153891,1.709,2024-01-30 08:58:08.053704,sensor4
153892,1.732,2024-01-30 08:58:10.054725,sensor4
153893,1.773,2024-01-30 08:58:14.058766,sensor4
153894,1.784,2024-01-30 08:58:16.059784,sensor4
153895,1.803,2024-01-30 08:58:18.055803,sensor4
153896,1.823,2024-01-30 08:58:19.055814,sensor4
153897,1.817,2024-01-30 08:58:20.055823,sensor4
153898,1.849,2024-01-30 08:58:23.053853,sensor4
153899,1.88,2024-01-30 08:58:24.054863,sensor4
153900,1.878,2024-01-30 08:58:25.056873,sensor4
153901,1.908,2024-01-30 08:58:27.054892,sensor4
153902,1.898,2024-01-30 08:58:28.055903,sensor4
153903,1.898,2024-01-30 08:58:29.056912,sensor4
153904,1.914,2024-01-30 08:58:31.056932,sensor4
153905,1.943,2024-01-30 08:58:33.056952,sensor4
153906,1.944,2024-01-30 08:58:35.053972,sensor4
153907,1.947,2024-01-30 08:58:38.054001,sensor4
153908,1.951,2024-01-30 08:58:39.055011,sensor4
153909,1.97,2024-01-30 08:58:41.055031,sensor4
153910,1.999,2024-01-30 08:58:43.054051,sensor4
153911,2.012,2024-01-30 08:58:44.055060,sensor4
153912,2.032,2024-01-30 08:58:47.054089,sensor4
153913,2.033,2024-01-30 08:58:49.054109,sensor4
153914,2.046,2024-01-30 08:58:51.055129,sensor4
153915,2.047,2024-01-30 08:58:52.055137,sensor4
153916,2.073,2024-01-30 08:58:54.055157,sensor4
153917,2.087,2024-01-30 08:58:55.055167,sensor4
153918,2.085,2024-01-30 08:58:57.054187,sensor4
153919,2.092,2024-01-30 08:59:00.054215,sensor4
153920,2.089,2024-01-30 08:59:01.058225,sensor4
153921,2.1,2024-01-30 08:59:03.055245,sensor4
153922,2.099,2024-01-30 08:59:05.054263,sensor4
153923,2.11,2024-01-30 08:59:06.056273,sensor4
153924,2.114,2024-01-30 08:59:07.059284,sensor4
153925,2.13,2024-01-30 08:59:09.058302,sensor4
153926,2.16,2024-01-30 08:59:11.063324,sensor4
153927,2.136,2024-01-30 08:59:13.058341,sensor4
153928,2.151,2024-01-30 08:59:15.061359,sensor4
153929,2.168,2024-01-30 08:59:19.059397,sensor4
153930,2.184,2024-01-30 08:59:21.057417,sensor4
153931,2.182,2024-01-30 08:59:22.060426,sensor4
153932,2.206,2024-01-30 08:59:25.056455,sensor4
153933,2.2,2024-01-30 08:59:27.057476,sensor4
153934,2.206,2024-01-30 08:59:30.056504,sensor4
153935,2.203,2024-01-30 08:59:31.072514,sensor4
153936,2.236,2024-01-30 08:59:33.057532,sensor4
153937,2.25,2024-01-30 08:59:35.055553,sensor4
153938,2.298,2024-01-30 08:59:38.056580,sensor4
153939,2.306,2024-01-30 08:59:40.055600,sensor4
153940,2.303,2024-01-30 08:59:41.055608,sensor4
153941,2.285,2024-01-30 08:59:43.055630,sensor4
153942,2.277,2024-01-30 08:59:44.055638,sensor4
153943,2.276,2024-01-30 08:59:45.055647,sensor4
153944,2.273,2024-01-30 08:59:46.055657,sensor4
153945,2.27,2024-01-30 08:59:47.055666,sensor4
153946,2.293,2024-01-30 08:59:49.056685,sensor4
153947,2.272,2024-01-30 08:59:51.057704,sensor4
153948,2.296,2024-01-30 08:59:53.054724,sensor4
153949,2.31,2024-01-30 08:59:54.055733,sensor4
153950,2.306,2024-01-30 08:59:55.055745,sensor4
153951,2.319,2024-01-30 08:59:57.054762,sensor4
153952,2.298,2024-01-30 08:59:58.055771,sensor4
153953,2.329,2024-01-30 08:59:59.055781,sensor4
153954,2.34,2024-01-30 09:00:01.054800,sensor4
153955,2.346,2024-01-30 09:00:02.054808,sensor4
153956,2.363,2024-01-30 09:00:03.054818,sensor4
153957,2.352,2024-01-30 09:00:04.055827,sensor4
153958,2.385,2024-01-30 09:00:06.054847,sensor4
153959,2.381,2024-01-30 09:00:07.055858,sensor4
153960,2.375,2024-01-30 09:00:09.056876,sensor4
153961,2.357,2024-01-30 09:00:11.054895,sensor4
153962,2.372,2024-01-30 09:00:12.055904,sensor4
153963,2.392,2024-01-30 09:00:13.057914,sensor4
153964,2.406,2024-01-30 09:00:15.056932,sensor4
153965,2.403,2024-01-30 09:00:17.054951,sensor4
153966,2.407,2024-01-30 09:00:18.054961,sensor4
153967,2.412,2024-01-30 09:00:20.053981,sensor4
153968,2.414,2024-01-30 09:00:21.054989,sensor4
153969,2.407,2024-01-30 09:00:23.055010,sensor4
153970,2.414,2024-01-30 09:00:25.054028,sensor4
153971,2.437,2024-01-30 09:00:26.055036,sensor4
153972,2.439,2024-01-30 09:00:27.055047,sensor4
153973,2.445,2024-01-30 09:00:29.057065,sensor4
153974,2.447,2024-01-30 09:00:31.055084,sensor4
153975,2.434,2024-01-30 09:00:33.056103,sensor4
153976,2.46,2024-01-30 09:00:36.054132,sensor4
153977,2.472,2024-01-30 09:00:37.057141,sensor4
153978,2.472,2024-01-30 09:00:39.055160,sensor4
153979,2.508,2024-01-30 09:00:43.055198,sensor4
153980,2.513,2024-01-30 09:00:45.057217,sensor4
153981,2.519,2024-01-30 09:00:47.055238,sensor4
153982,2.508,2024-01-30 09:00:48.055246,sensor4
153983,2.524,2024-01-30 09:00:50.055265,sensor4
153984,2.513,2024-01-30 09:00:51.056274,sensor4
153985,2.498,2024-01-30 09:00:53.055293,sensor4
153986,2.544,2024-01-30 09:00:57.056331,sensor4
153987,2.569,2024-01-30 09:00:59.055348,sensor4
153988,2.565,2024-01-30 09:01:01.055367,sensor4
153989,2.576,2024-01-30 09:01:02.055378,sensor4
153990,2.596,2024-01-30 09:01:05.056405,sensor4
153991,2.601,2024-01-30 09:01:07.055424,sensor4
153992,2.59,2024-01-30 09:01:08.055435,sensor4
153993,2.584,2024-01-30 09:01:09.055443,sensor4
153994,2.621,2024-01-30 09:01:13.056482,sensor4
153995,2.666,2024-01-30 09:01:17.056518,sensor4
153996,2.673,2024-01-30 09:01:19.055536,sensor4
153997,2.667,2024-01-30 09:01:21.055557,sensor4
153998,2.653,2024-01-30 09:01:22.055565,sensor4
153999,2.647,2024-01-30 09:01:23.057574,sensor4
154000,2.655,2024-01-30 09:01:27.054611,sensor4
154001,2.667,2024-01-30 09:01:28.054622,sensor4
154002,2.676,2024-01-30 09:01:29.054631,sensor4
