id,data,time,tablename
000000,3.679,2024-07-16 05:58:43.007076,sensor6
000000,3.678,2024-07-16 05:58:44.008078,sensor6
000000,3.686,2024-07-16 05:58:45.002958,sensor6
000000,3.69,2024-07-16 05:58:46.007020,sensor6
000000,3.695,2024-07-16 05:58:47.055095,sensor6
000000,3.699,2024-07-16 05:58:48.004585,sensor6
000000,3.703,2024-07-16 05:58:49.014314,sensor6
000000,3.704,2024-07-16 05:58:50.007316,sensor6
000000,3.705,2024-07-16 05:58:51.009314,sensor6
000000,3.713,2024-07-16 05:58:52.006402,sensor6
000000,3.703,2024-07-16 05:58:53.004402,sensor6
000000,3.697,2024-07-16 05:58:54.003837,sensor6
000000,3.695,2024-07-16 05:58:55.005411,sensor6
000000,3.694,2024-07-16 05:58:56.008988,sensor6
000000,3.697,2024-07-16 05:58:57.006356,sensor6
000000,3.694,2024-07-16 05:58:58.006000,sensor6
000000,3.691,2024-07-16 05:58:59.008998,sensor6
000000,3.683,2024-07-16 05:59:00.007935,sensor6
000000,3.676,2024-07-16 05:59:01.014370,sensor6
000000,3.686,2024-07-16 05:59:02.010303,sensor6
000000,3.693,2024-07-16 05:59:03.008307,sensor6
000000,3.694,2024-07-16 05:59:04.005881,sensor6
000000,3.692,2024-07-16 05:59:05.006881,sensor6
000000,3.69,2024-07-16 05:59:06.003460,sensor6
000000,3.689,2024-07-16 05:59:07.006098,sensor6
000000,3.685,2024-07-16 05:59:08.018257,sensor6
000000,3.683,2024-07-16 05:59:09.005976,sensor6
000000,3.68,2024-07-16 05:59:10.007051,sensor6
000000,3.679,2024-07-16 05:59:11.014750,sensor6
000000,3.675,2024-07-16 05:59:12.007490,sensor6
000000,3.673,2024-07-16 05:59:13.006281,sensor6
000000,3.669,2024-07-16 05:59:14.013786,sensor6
000000,3.669,2024-07-16 05:59:15.005644,sensor6
000000,3.668,2024-07-16 05:59:16.010151,sensor6
000000,3.668,2024-07-16 05:59:17.009151,sensor6
000000,3.668,2024-07-16 05:59:18.006152,sensor6
000000,3.668,2024-07-16 05:59:19.004587,sensor6
000000,3.668,2024-07-16 05:59:20.004587,sensor6
000000,3.669,2024-07-16 05:59:21.003598,sensor6
000000,3.669,2024-07-16 05:59:22.007605,sensor6
000000,3.669,2024-07-16 05:59:23.005607,sensor6
000000,3.669,2024-07-16 05:59:24.006259,sensor6
000000,3.669,2024-07-16 05:59:25.019255,sensor6
000000,3.669,2024-07-16 05:59:26.005976,sensor6
000000,3.669,2024-07-16 05:59:27.017980,sensor6
000000,3.67,2024-07-16 05:59:28.006269,sensor6
000000,3.669,2024-07-16 05:59:29.006487,sensor6
000000,3.669,2024-07-16 05:59:30.006488,sensor6
000000,3.669,2024-07-16 05:59:31.008430,sensor6
000000,3.669,2024-07-16 05:59:32.006079,sensor6
000000,3.669,2024-07-16 05:59:33.009369,sensor6
000000,3.669,2024-07-16 05:59:34.005367,sensor6
000000,3.675,2024-07-16 05:59:35.008371,sensor6
000000,3.686,2024-07-16 05:59:36.009950,sensor6
000000,3.748,2024-07-16 05:59:37.009949,sensor6
000000,3.814,2024-07-16 05:59:38.010951,sensor6
000000,3.896,2024-07-16 05:59:39.006948,sensor6
000000,3.921,2024-07-16 05:59:40.009255,sensor6
000000,3.951,2024-07-16 05:59:41.009899,sensor6
000000,3.96,2024-07-16 05:59:42.008332,sensor6
000000,3.975,2024-07-16 05:59:45.013468,sensor6
000000,0.918,2024-07-16 05:59:46.006487,sensor6
000000,0.607,2024-07-16 05:59:47.010210,sensor6
000000,0.223,2024-07-16 05:59:48.007143,sensor6
000000,0.108,2024-07-16 05:59:49.007075,sensor6
000000,0.802,2024-07-16 06:25:34.004750,sensor6
000000,0.944,2024-07-16 06:25:35.007105,sensor6
000000,1.121,2024-07-16 06:25:36.004467,sensor6
000000,1.18,2024-07-16 06:25:37.004969,sensor6
000000,1.261,2024-07-16 06:25:38.005969,sensor6
000000,1.288,2024-07-16 06:25:39.005980,sensor6
000000,1.316,2024-07-16 06:25:40.005980,sensor6
000000,1.336,2024-07-16 06:25:41.007342,sensor6
000000,1.358,2024-07-16 06:25:42.005564,sensor6
000000,1.367,2024-07-16 06:25:43.008351,sensor6
000000,1.383,2024-07-16 06:25:44.005785,sensor6
000000,1.383,2024-07-16 06:25:45.006648,sensor6
000000,1.381,2024-07-16 06:25:46.006510,sensor6
000000,1.383,2024-07-16 06:25:47.008082,sensor6
000000,1.384,2024-07-16 06:25:48.005947,sensor6
000000,1.378,2024-07-16 06:25:49.006805,sensor6
000000,1.386,2024-07-16 06:25:50.007524,sensor6
000000,1.402,2024-07-16 06:25:51.005523,sensor6
000000,1.396,2024-07-16 06:25:52.003522,sensor6
000000,1.414,2024-07-16 06:25:53.005524,sensor6
000000,1.426,2024-07-16 06:25:54.008042,sensor6
000000,1.429,2024-07-16 06:25:55.008049,sensor6
000000,1.439,2024-07-16 06:25:56.014048,sensor6
000000,1.46,2024-07-16 06:25:57.006052,sensor6
000000,1.479,2024-07-16 06:25:58.005991,sensor6
000000,1.481,2024-07-16 06:25:59.005989,sensor6
000000,1.489,2024-07-16 06:26:00.008991,sensor6
000000,1.497,2024-07-16 06:26:01.014988,sensor6
000000,1.498,2024-07-16 06:26:02.006507,sensor6
000000,1.507,2024-07-16 06:26:03.007512,sensor6
000000,1.507,2024-07-16 06:26:04.015488,sensor6
000000,1.543,2024-07-16 06:26:05.005486,sensor6
000000,1.551,2024-07-16 06:26:06.007027,sensor6
000000,1.529,2024-07-16 06:26:07.004886,sensor6
000000,1.545,2024-07-16 06:26:08.007178,sensor6
000000,1.548,2024-07-16 06:26:11.005331,sensor6
000000,1.582,2024-07-16 06:26:12.007619,sensor6
000000,1.605,2024-07-16 06:26:13.010620,sensor6
000000,1.607,2024-07-16 06:26:14.004703,sensor6
000000,1.612,2024-07-16 06:26:15.009342,sensor6
000000,1.626,2024-07-16 06:26:16.003570,sensor6
000000,1.631,2024-07-16 06:26:17.009074,sensor6
000000,1.635,2024-07-16 06:26:18.008722,sensor6
000000,1.63,2024-07-16 06:26:19.008722,sensor6
000000,1.643,2024-07-16 06:26:20.005157,sensor6
000000,1.652,2024-07-16 06:26:21.005156,sensor6
000000,1.666,2024-07-16 06:26:22.005734,sensor6
000000,1.681,2024-07-16 06:26:23.005742,sensor6
000000,1.683,2024-07-16 06:26:24.006103,sensor6
000000,1.689,2024-07-16 06:26:25.004535,sensor6
000000,1.706,2024-07-16 06:26:26.006109,sensor6
000000,1.718,2024-07-16 06:26:27.004201,sensor6
000000,1.707,2024-07-16 06:26:28.007190,sensor6
000000,1.712,2024-07-16 06:26:29.005963,sensor6
000000,1.738,2024-07-16 06:26:30.008965,sensor6
000000,1.751,2024-07-16 06:26:31.007064,sensor6
000000,1.768,2024-07-16 06:26:32.006709,sensor6
000000,1.777,2024-07-16 06:26:33.014707,sensor6
000000,1.773,2024-07-16 06:26:34.005709,sensor6
000000,1.767,2024-07-16 06:26:35.011937,sensor6
000000,1.777,2024-07-16 06:26:36.005373,sensor6
000000,1.78,2024-07-16 06:26:37.006944,sensor6
000000,1.789,2024-07-16 06:26:38.007096,sensor6
000000,1.797,2024-07-16 06:26:39.004091,sensor6
000000,1.805,2024-07-16 06:26:40.008335,sensor6
000000,1.807,2024-07-16 06:26:41.005175,sensor6
000000,1.84,2024-07-16 06:26:42.004538,sensor6
000000,1.849,2024-07-16 06:26:43.006540,sensor6
000000,1.855,2024-07-16 06:26:44.006333,sensor6
000000,1.848,2024-07-16 06:26:45.004264,sensor6
000000,1.847,2024-07-16 06:26:46.005125,sensor6
000000,1.853,2024-07-16 06:26:47.006632,sensor6
000000,1.853,2024-07-16 06:26:48.008635,sensor6
000000,1.864,2024-07-16 06:26:49.009356,sensor6
000000,1.87,2024-07-16 06:26:50.003359,sensor6
000000,1.881,2024-07-16 06:26:51.005864,sensor6
000000,1.878,2024-07-16 06:26:52.004434,sensor6
000000,1.884,2024-07-16 06:26:53.004434,sensor6
000000,1.887,2024-07-16 06:26:54.007947,sensor6
000000,1.906,2024-07-16 06:26:55.006383,sensor6
000000,1.902,2024-07-16 06:26:56.007958,sensor6
000000,1.919,2024-07-16 06:26:57.004960,sensor6
000000,1.922,2024-07-16 06:26:58.006958,sensor6
000000,1.946,2024-07-16 06:26:59.008826,sensor6
000000,1.944,2024-07-16 06:27:00.008827,sensor6
000000,1.945,2024-07-16 06:27:01.006825,sensor6
000000,1.942,2024-07-16 06:27:02.005412,sensor6
000000,1.952,2024-07-16 06:27:03.017984,sensor6
000000,1.953,2024-07-16 06:27:04.009065,sensor6
000000,1.957,2024-07-16 06:27:05.005062,sensor6
000000,1.972,2024-07-16 06:27:06.004428,sensor6
000000,1.977,2024-07-16 06:27:07.006723,sensor6
000000,1.988,2024-07-16 06:27:08.005078,sensor6
000000,1.99,2024-07-16 06:27:09.003078,sensor6
000000,1.996,2024-07-16 06:27:10.007944,sensor6
000000,1.998,2024-07-16 06:27:11.010668,sensor6
000000,2,2024-07-16 06:27:12.005664,sensor6
000000,2.007,2024-07-16 06:27:13.016667,sensor6
000000,2.023,2024-07-16 06:27:14.004392,sensor6
000000,2.031,2024-07-16 06:27:15.006392,sensor6
000000,2.018,2024-07-16 06:27:16.005391,sensor6
000000,2.022,2024-07-16 06:27:17.007341,sensor6
000000,2.03,2024-07-16 06:27:18.006480,sensor6
000000,2.037,2024-07-16 06:27:19.008479,sensor6
000000,2.018,2024-07-16 06:27:20.005491,sensor6
000000,2.026,2024-07-16 06:27:21.004207,sensor6
000000,2.03,2024-07-16 06:27:22.007857,sensor6
000000,2.038,2024-07-16 06:27:23.004576,sensor6
000000,2.045,2024-07-16 06:27:24.007796,sensor6
000000,2.05,2024-07-16 06:27:25.012378,sensor6
000000,2.067,2024-07-16 06:27:26.005229,sensor6
000000,2.07,2024-07-16 06:27:27.006807,sensor6
000000,2.067,2024-07-16 06:27:28.005670,sensor6
000000,2.068,2024-07-16 06:27:29.008671,sensor6
000000,2.083,2024-07-16 06:27:30.007464,sensor6
000000,2.093,2024-07-16 06:27:31.008466,sensor6
000000,2.092,2024-07-16 06:27:32.013463,sensor6
000000,2.096,2024-07-16 06:27:33.004465,sensor6
000000,2.103,2024-07-16 06:27:34.005695,sensor6
000000,2.101,2024-07-16 06:27:35.007199,sensor6
000000,2.117,2024-07-16 06:27:36.005775,sensor6
000000,2.116,2024-07-16 06:27:37.009784,sensor6
000000,2.122,2024-07-16 06:27:38.015791,sensor6
000000,2.127,2024-07-16 06:27:39.006930,sensor6
000000,2.12,2024-07-16 06:27:40.004927,sensor6
000000,2.132,2024-07-16 06:27:41.005297,sensor6
000000,2.137,2024-07-16 06:27:42.005298,sensor6
000000,2.142,2024-07-16 06:27:43.006877,sensor6
000000,2.15,2024-07-16 06:27:44.013815,sensor6
000000,2.157,2024-07-16 06:27:45.005885,sensor6
000000,2.157,2024-07-16 06:27:46.009403,sensor6
000000,2.175,2024-07-16 06:27:47.005400,sensor6
000000,2.161,2024-07-16 06:27:48.005401,sensor6
000000,2.174,2024-07-16 06:27:49.007405,sensor6
000000,2.183,2024-07-16 06:27:50.006181,sensor6
000000,2.204,2024-07-16 06:27:51.005984,sensor6
000000,2.21,2024-07-16 06:27:52.005129,sensor6
000000,2.214,2024-07-16 06:27:53.005532,sensor6
000000,2.194,2024-07-16 06:27:54.006857,sensor6
000000,2.201,2024-07-16 06:27:55.008215,sensor6
000000,2.202,2024-07-16 06:27:56.004853,sensor6
000000,2.215,2024-07-16 06:27:57.006295,sensor6
000000,2.219,2024-07-16 06:27:58.005585,sensor6
000000,2.217,2024-07-16 06:27:59.010375,sensor6
000000,2.234,2024-07-16 06:28:00.004807,sensor6
000000,2.244,2024-07-16 06:28:01.005381,sensor6
000000,2.244,2024-07-16 06:28:02.005028,sensor6
000000,2.25,2024-07-16 06:28:03.006029,sensor6
000000,2.258,2024-07-16 06:28:04.006545,sensor6
000000,2.26,2024-07-16 06:28:05.004043,sensor6
000000,2.27,2024-07-16 06:28:06.007044,sensor6
000000,2.27,2024-07-16 06:28:07.004336,sensor6
000000,2.274,2024-07-16 06:28:08.006198,sensor6
000000,2.274,2024-07-16 06:28:09.007597,sensor6
000000,2.275,2024-07-16 06:28:10.005778,sensor6
000000,2.28,2024-07-16 06:28:11.006001,sensor6
000000,2.308,2024-07-16 06:28:12.007934,sensor6
000000,2.305,2024-07-16 06:28:13.006296,sensor6
000000,2.306,2024-07-16 06:28:14.005015,sensor6
000000,2.309,2024-07-16 06:28:15.004084,sensor6
000000,2.311,2024-07-16 06:28:16.005234,sensor6
000000,2.295,2024-07-16 06:28:17.004234,sensor6
000000,2.321,2024-07-16 06:28:18.006028,sensor6
000000,2.32,2024-07-16 06:28:19.003890,sensor6
000000,2.323,2024-07-16 06:28:20.008892,sensor6
000000,2.345,2024-07-16 06:28:21.006891,sensor6
000000,2.337,2024-07-16 06:28:22.008895,sensor6
000000,2.344,2024-07-16 06:28:23.008891,sensor6
000000,2.35,2024-07-16 06:28:24.009058,sensor6
000000,2.355,2024-07-16 06:28:25.007055,sensor6
000000,2.358,2024-07-16 06:28:26.008780,sensor6
000000,2.352,2024-07-16 06:28:27.006777,sensor6
000000,2.357,2024-07-16 06:28:28.005500,sensor6
000000,2.359,2024-07-16 06:28:29.006499,sensor6
000000,2.371,2024-07-16 06:28:30.008223,sensor6
000000,2.376,2024-07-16 06:28:31.007861,sensor6
000000,2.384,2024-07-16 06:28:32.007496,sensor6
000000,2.384,2024-07-16 06:28:33.005663,sensor6
000000,2.394,2024-07-16 06:28:34.010242,sensor6
000000,2.382,2024-07-16 06:28:35.010333,sensor6
000000,2.39,2024-07-16 06:28:36.007682,sensor6
000000,2.394,2024-07-16 06:28:37.005827,sensor6
000000,2.4,2024-07-16 06:28:38.005257,sensor6
000000,2.4,2024-07-16 06:28:39.006551,sensor6
000000,2.42,2024-07-16 06:28:40.004787,sensor6
000000,2.425,2024-07-16 06:28:41.010558,sensor6
000000,2.425,2024-07-16 06:28:42.005422,sensor6
000000,2.422,2024-07-16 06:28:43.005709,sensor6
000000,2.428,2024-07-16 06:28:44.005714,sensor6
000000,2.426,2024-07-16 06:28:45.006500,sensor6
000000,2.432,2024-07-16 06:28:46.008436,sensor6
000000,2.443,2024-07-16 06:28:47.009442,sensor6
000000,2.448,2024-07-16 06:28:48.005586,sensor6
000000,2.466,2024-07-16 06:28:49.004585,sensor6
000000,2.463,2024-07-16 06:28:50.005378,sensor6
000000,2.46,2024-07-16 06:28:51.005380,sensor6
000000,2.461,2024-07-16 06:28:52.008391,sensor6
000000,2.488,2024-07-16 06:28:53.003679,sensor6
000000,2.481,2024-07-16 06:28:54.006679,sensor6
000000,2.483,2024-07-16 06:28:55.005679,sensor6
000000,2.487,2024-07-16 06:28:56.006550,sensor6
000000,2.485,2024-07-16 06:28:57.016203,sensor6
000000,2.494,2024-07-16 06:28:58.006993,sensor6
000000,2.494,2024-07-16 06:28:59.009990,sensor6
000000,2.495,2024-07-16 06:29:00.011071,sensor6
000000,2.502,2024-07-16 06:29:01.003643,sensor6
000000,2.504,2024-07-16 06:29:02.004647,sensor6
000000,2.516,2024-07-16 06:29:03.008293,sensor6
000000,2.514,2024-07-16 06:29:04.004870,sensor6
000000,2.52,2024-07-16 06:29:05.011217,sensor6
000000,2.542,2024-07-16 06:29:06.007216,sensor6
000000,2.547,2024-07-16 06:29:07.004955,sensor6
000000,2.541,2024-07-16 06:29:08.005956,sensor6
000000,2.533,2024-07-16 06:29:09.007748,sensor6
000000,2.531,2024-07-16 06:29:10.006753,sensor6
000000,2.537,2024-07-16 06:29:11.007760,sensor6
000000,2.542,2024-07-16 06:29:12.006193,sensor6
000000,2.555,2024-07-16 06:29:13.005982,sensor6
000000,2.578,2024-07-16 06:29:14.007699,sensor6
000000,2.577,2024-07-16 06:29:15.008709,sensor6
000000,2.582,2024-07-16 06:29:18.008931,sensor6
000000,2.577,2024-07-16 06:29:19.006507,sensor6
000000,2.583,2024-07-16 06:29:20.006801,sensor6
000000,2.592,2024-07-16 06:29:21.005522,sensor6
000000,2.602,2024-07-16 06:29:22.017092,sensor6
000000,2.595,2024-07-16 06:29:23.006618,sensor6
000000,2.6,2024-07-16 06:29:24.008624,sensor6
000000,2.622,2024-07-16 06:29:25.005620,sensor6
000000,2.627,2024-07-16 06:29:26.010397,sensor6
000000,2.629,2024-07-16 06:29:27.004671,sensor6
000000,2.631,2024-07-16 06:29:28.006671,sensor6
000000,2.631,2024-07-16 06:29:29.004839,sensor6
000000,2.628,2024-07-16 06:29:30.005841,sensor6
000000,2.635,2024-07-16 06:29:31.006919,sensor6
000000,2.632,2024-07-16 06:29:32.007920,sensor6
000000,2.623,2024-07-16 06:29:33.008975,sensor6
000000,2.633,2024-07-16 06:29:34.004855,sensor6
000000,2.636,2024-07-16 06:29:35.005008,sensor6
000000,2.646,2024-07-16 06:29:36.013509,sensor6
000000,2.642,2024-07-16 06:29:37.008509,sensor6
000000,2.645,2024-07-16 06:29:38.005147,sensor6
000000,2.644,2024-07-16 06:29:39.005148,sensor6
000000,2.65,2024-07-16 06:29:40.009147,sensor6
000000,2.652,2024-07-16 06:29:41.004962,sensor6
000000,2.657,2024-07-16 06:29:42.005895,sensor6
000000,2.658,2024-07-16 06:29:43.005169,sensor6
000000,2.654,2024-07-16 06:29:44.004330,sensor6
000000,2.664,2024-07-16 06:29:45.005052,sensor6
000000,2.676,2024-07-16 06:29:46.005270,sensor6
000000,2.676,2024-07-16 06:29:47.007131,sensor6
000000,2.672,2024-07-16 06:29:48.005778,sensor6
000000,2.683,2024-07-16 06:29:49.006138,sensor6
000000,2.683,2024-07-16 06:29:50.004857,sensor6
000000,2.689,2024-07-16 06:29:51.008057,sensor6
000000,2.689,2024-07-16 06:29:52.007738,sensor6
000000,2.696,2024-07-16 06:29:53.006947,sensor6
000000,2.717,2024-07-16 06:29:54.004660,sensor6
000000,2.712,2024-07-16 06:29:55.004470,sensor6
000000,2.723,2024-07-16 06:29:56.003469,sensor6
000000,2.724,2024-07-16 06:29:57.004469,sensor6
000000,2.728,2024-07-16 06:29:58.006749,sensor6
000000,2.727,2024-07-16 06:29:59.014751,sensor6
000000,2.721,2024-07-16 06:30:00.007747,sensor6
000000,2.727,2024-07-16 06:30:01.005747,sensor6
000000,2.737,2024-07-16 06:30:02.006748,sensor6
000000,2.753,2024-07-16 06:30:03.012191,sensor6
000000,2.755,2024-07-16 06:30:04.006196,sensor6
000000,2.752,2024-07-16 06:30:05.006708,sensor6
000000,2.755,2024-07-16 06:30:06.008993,sensor6
000000,2.76,2024-07-16 06:30:07.004990,sensor6
000000,2.763,2024-07-16 06:30:08.008439,sensor6
000000,2.765,2024-07-16 06:30:09.004437,sensor6
000000,2.787,2024-07-16 06:30:10.005875,sensor6
000000,2.787,2024-07-16 06:30:11.005878,sensor6
000000,2.784,2024-07-16 06:30:12.006878,sensor6
000000,2.785,2024-07-16 06:30:13.006879,sensor6
000000,2.774,2024-07-16 06:30:14.006879,sensor6
000000,2.779,2024-07-16 06:30:15.004897,sensor6
000000,2.798,2024-07-16 06:30:16.011616,sensor6
000000,2.8,2024-07-16 06:30:17.005616,sensor6
000000,2.807,2024-07-16 06:30:18.009696,sensor6
000000,2.813,2024-07-16 06:30:19.006055,sensor6
000000,2.814,2024-07-16 06:30:20.004204,sensor6
000000,2.806,2024-07-16 06:30:21.005206,sensor6
000000,2.815,2024-07-16 06:30:22.007284,sensor6
000000,2.828,2024-07-16 06:30:23.004716,sensor6
000000,2.83,2024-07-16 06:30:24.006580,sensor6
000000,2.833,2024-07-16 06:30:25.005578,sensor6
000000,2.834,2024-07-16 06:30:26.006086,sensor6
000000,2.837,2024-07-16 06:30:27.004084,sensor6
000000,2.846,2024-07-16 06:30:28.005238,sensor6
000000,2.853,2024-07-16 06:30:29.007239,sensor6
000000,2.862,2024-07-16 06:30:30.007174,sensor6
000000,2.867,2024-07-16 06:30:31.007681,sensor6
000000,2.868,2024-07-16 06:30:32.010685,sensor6
000000,2.876,2024-07-16 06:30:33.006618,sensor6
000000,2.871,2024-07-16 06:30:34.007619,sensor6
000000,2.889,2024-07-16 06:30:35.006554,sensor6
000000,2.889,2024-07-16 06:30:36.004057,sensor6
000000,2.89,2024-07-16 06:30:37.008059,sensor6
000000,2.889,2024-07-16 06:30:38.014350,sensor6
000000,2.89,2024-07-16 06:30:39.011003,sensor6
000000,2.888,2024-07-16 06:30:40.004147,sensor6
000000,2.894,2024-07-16 06:30:41.005144,sensor6
000000,2.9,2024-07-16 06:30:42.009227,sensor6
000000,2.911,2024-07-16 06:30:43.016653,sensor6
000000,2.912,2024-07-16 06:30:44.005651,sensor6
000000,2.914,2024-07-16 06:30:45.015602,sensor6
000000,2.913,2024-07-16 06:30:46.006899,sensor6
000000,2.919,2024-07-16 06:30:47.005903,sensor6
000000,2.923,2024-07-16 06:30:48.005398,sensor6
000000,2.922,2024-07-16 06:30:49.004689,sensor6
000000,2.926,2024-07-16 06:30:50.004259,sensor6
000000,2.926,2024-07-16 06:30:51.005258,sensor6
000000,2.937,2024-07-16 06:30:52.004700,sensor6
000000,2.949,2024-07-16 06:30:53.004122,sensor6
000000,2.957,2024-07-16 06:30:54.005137,sensor6
000000,2.958,2024-07-16 06:30:55.003288,sensor6
000000,2.969,2024-07-16 06:30:56.004505,sensor6
000000,2.971,2024-07-16 06:30:57.008203,sensor6
000000,2.964,2024-07-16 06:30:58.006203,sensor6
000000,2.976,2024-07-16 06:30:59.010088,sensor6
000000,2.983,2024-07-16 06:31:00.008375,sensor6
000000,2.99,2024-07-16 06:31:01.005093,sensor6
000000,2.977,2024-07-16 06:31:02.004104,sensor6
000000,2.981,2024-07-16 06:31:03.003675,sensor6
000000,2.998,2024-07-16 06:31:04.005610,sensor6
000000,3.001,2024-07-16 06:31:05.004759,sensor6
000000,3.008,2024-07-16 06:31:06.008619,sensor6
000000,3.014,2024-07-16 06:31:07.006267,sensor6
000000,3.008,2024-07-16 06:31:08.004269,sensor6
000000,2.998,2024-07-16 06:31:09.007920,sensor6
000000,2.987,2024-07-16 06:31:10.009852,sensor6
000000,2.994,2024-07-16 06:31:11.006000,sensor6
000000,2.997,2024-07-16 06:31:12.006861,sensor6
000000,3.001,2024-07-16 06:31:13.006864,sensor6
000000,3.01,2024-07-16 06:31:14.004867,sensor6
000000,3.025,2024-07-16 06:31:15.007367,sensor6
000000,3.034,2024-07-16 06:31:16.008660,sensor6
000000,3.041,2024-07-16 06:31:17.005660,sensor6
000000,3.047,2024-07-16 06:31:18.006662,sensor6
000000,3.032,2024-07-16 06:31:19.005603,sensor6
000000,3.044,2024-07-16 06:31:20.007040,sensor6
000000,3.041,2024-07-16 06:31:21.003756,sensor6
000000,3.049,2024-07-16 06:31:22.023758,sensor6
000000,3.057,2024-07-16 06:31:25.007556,sensor6
000000,3.068,2024-07-16 06:31:26.009848,sensor6
000000,3.08,2024-07-16 06:31:27.007782,sensor6
000000,3.087,2024-07-16 06:31:28.006855,sensor6
000000,3.081,2024-07-16 06:31:29.007291,sensor6
000000,3.093,2024-07-16 06:31:30.004508,sensor6
000000,3.095,2024-07-16 06:31:31.009657,sensor6
000000,3.096,2024-07-16 06:31:32.006659,sensor6
000000,3.1,2024-07-16 06:31:33.004656,sensor6
000000,3.105,2024-07-16 06:31:34.005524,sensor6
000000,3.114,2024-07-16 06:31:35.006030,sensor6
000000,3.111,2024-07-16 06:31:36.003891,sensor6
000000,3.107,2024-07-16 06:31:37.005822,sensor6
000000,3.113,2024-07-16 06:31:38.005823,sensor6
000000,3.115,2024-07-16 06:31:39.004620,sensor6
000000,3.119,2024-07-16 06:31:40.004837,sensor6
000000,3.119,2024-07-16 06:31:41.004834,sensor6
000000,3.12,2024-07-16 06:31:42.006418,sensor6
000000,3.128,2024-07-16 06:31:43.006420,sensor6
000000,3.129,2024-07-16 06:31:44.006420,sensor6
000000,3.132,2024-07-16 06:31:45.004573,sensor6
000000,3.134,2024-07-16 06:31:46.007079,sensor6
000000,3.136,2024-07-16 06:31:47.006300,sensor6
000000,3.14,2024-07-16 06:31:48.005297,sensor6
000000,3.164,2024-07-16 06:31:49.004954,sensor6
000000,3.163,2024-07-16 06:31:50.005955,sensor6
000000,3.171,2024-07-16 06:31:51.004258,sensor6
000000,3.161,2024-07-16 06:31:52.004812,sensor6
000000,3.171,2024-07-16 06:31:53.005611,sensor6
000000,3.17,2024-07-16 06:31:54.005187,sensor6
000000,3.177,2024-07-16 06:31:55.004186,sensor6
000000,3.186,2024-07-16 06:31:56.005619,sensor6
000000,3.185,2024-07-16 06:31:57.006052,sensor6
000000,3.188,2024-07-16 06:31:58.016054,sensor6
000000,3.19,2024-07-16 06:31:59.005490,sensor6
000000,3.199,2024-07-16 06:32:00.013785,sensor6
000000,3.199,2024-07-16 06:32:01.006286,sensor6
000000,3.204,2024-07-16 06:32:02.007146,sensor6
000000,3.202,2024-07-16 06:32:03.006148,sensor6
000000,3.205,2024-07-16 06:32:04.004654,sensor6
000000,3.211,2024-07-16 06:32:05.006656,sensor6
000000,3.216,2024-07-16 06:32:06.004514,sensor6
000000,3.215,2024-07-16 06:32:07.006509,sensor6
000000,3.209,2024-07-16 06:32:08.005748,sensor6
000000,3.208,2024-07-16 06:32:09.004745,sensor6
000000,3.22,2024-07-16 06:32:10.004830,sensor6
000000,3.227,2024-07-16 06:32:11.006259,sensor6
000000,3.238,2024-07-16 06:32:12.005116,sensor6
000000,3.24,2024-07-16 06:32:13.004410,sensor6
000000,3.256,2024-07-16 06:32:14.008774,sensor6
000000,3.255,2024-07-16 06:32:15.011776,sensor6
000000,3.252,2024-07-16 06:32:16.005489,sensor6
000000,3.251,2024-07-16 06:32:17.008239,sensor6
000000,3.27,2024-07-16 06:32:18.005429,sensor6
000000,3.271,2024-07-16 06:32:19.008226,sensor6
000000,3.278,2024-07-16 06:32:20.004658,sensor6
000000,3.267,2024-07-16 06:32:21.006515,sensor6
000000,3.277,2024-07-16 06:32:22.005517,sensor6
000000,3.281,2024-07-16 06:32:23.008159,sensor6
000000,3.286,2024-07-16 06:32:24.005157,sensor6
000000,3.286,2024-07-16 06:32:25.007106,sensor6
000000,3.287,2024-07-16 06:32:26.006325,sensor6
000000,3.303,2024-07-16 06:32:27.005324,sensor6
000000,3.312,2024-07-16 06:32:28.005832,sensor6
000000,3.305,2024-07-16 06:32:29.005122,sensor6
000000,3.307,2024-07-16 06:32:30.006485,sensor6
000000,3.31,2024-07-16 06:32:31.007486,sensor6
000000,3.309,2024-07-16 06:32:32.017348,sensor6
000000,3.313,2024-07-16 06:32:33.003347,sensor6
000000,3.317,2024-07-16 06:32:34.007346,sensor6
000000,3.318,2024-07-16 06:32:35.008347,sensor6
000000,3.319,2024-07-16 06:32:36.014346,sensor6
000000,3.324,2024-07-16 06:32:37.006300,sensor6
000000,3.327,2024-07-16 06:32:38.006301,sensor6
000000,3.347,2024-07-16 06:32:39.005381,sensor6
000000,3.351,2024-07-16 06:32:40.005312,sensor6
000000,3.342,2024-07-16 06:32:41.004746,sensor6
000000,3.337,2024-07-16 06:32:42.008473,sensor6
000000,3.335,2024-07-16 06:32:43.007168,sensor6
000000,3.342,2024-07-16 06:32:44.005619,sensor6
000000,3.344,2024-07-16 06:32:45.007909,sensor6
000000,3.355,2024-07-16 06:32:46.004982,sensor6
000000,3.36,2024-07-16 06:32:47.005059,sensor6
000000,3.367,2024-07-16 06:32:48.007775,sensor6
000000,3.368,2024-07-16 06:32:49.005424,sensor6
000000,3.367,2024-07-16 06:32:50.008645,sensor6
000000,3.37,2024-07-16 06:32:51.009504,sensor6
000000,3.374,2024-07-16 06:32:52.007154,sensor6
000000,3.377,2024-07-16 06:32:53.005587,sensor6
