id,data,time,tablename
156435,1.215,2024-07-16 08:18:46.008213,sensor6
156436,1.215,2024-07-16 08:18:47.006791,sensor6
156437,1.215,2024-07-16 08:18:48.006576,sensor6
156438,1.215,2024-07-16 08:18:49.005153,sensor6
156439,1.215,2024-07-16 08:18:50.007157,sensor6
156440,1.215,2024-07-16 08:18:51.004154,sensor6
156441,1.215,2024-07-16 08:18:52.004020,sensor6
156442,1.215,2024-07-16 08:18:53.004170,sensor6
156443,1.215,2024-07-16 08:18:54.010173,sensor6
156444,1.215,2024-07-16 08:18:55.007960,sensor6
156445,1.215,2024-07-16 08:18:56.008468,sensor6
156446,1.215,2024-07-16 08:18:57.003827,sensor6
156447,1.215,2024-07-16 08:18:58.007617,sensor6
156448,1.215,2024-07-16 08:18:59.004837,sensor6
156449,1.215,2024-07-16 08:19:00.006982,sensor6
156450,1.215,2024-07-16 08:19:01.006554,sensor6
156451,1.215,2024-07-16 08:19:04.010572,sensor6
156452,1.215,2024-07-16 08:19:05.006081,sensor6
156453,1.215,2024-07-16 08:19:06.010228,sensor6
156454,1.215,2024-07-16 08:19:07.005371,sensor6
156455,1.215,2024-07-16 08:19:08.004370,sensor6
156456,1.215,2024-07-16 08:19:09.008024,sensor6
156457,1.215,2024-07-16 08:19:10.003099,sensor6
156458,1.215,2024-07-16 08:19:11.004534,sensor6
156459,1.215,2024-07-16 08:19:12.005033,sensor6
156460,1.215,2024-07-16 08:19:13.004034,sensor6
156461,1.215,2024-07-16 08:19:14.012622,sensor6
156462,1.215,2024-07-16 08:19:15.009839,sensor6
156463,1.215,2024-07-16 08:19:16.009839,sensor6
156464,1.215,2024-07-16 08:19:17.005628,sensor6
156465,1.215,2024-07-16 08:19:18.008781,sensor6
156466,1.215,2024-07-16 08:19:19.006512,sensor6
156467,1.215,2024-07-16 08:19:20.004355,sensor6
156468,1.215,2024-07-16 08:19:21.005357,sensor6
156469,1.215,2024-07-16 08:19:22.005356,sensor6
156470,1.215,2024-07-16 08:19:23.006656,sensor6
156471,1.215,2024-07-16 08:19:24.007876,sensor6
156472,1.215,2024-07-16 08:19:25.008876,sensor6
156473,1.215,2024-07-16 08:19:26.009874,sensor6
156474,1.215,2024-07-16 08:19:27.012875,sensor6
156475,1.215,2024-07-16 08:19:28.009877,sensor6
156476,1.215,2024-07-16 08:19:29.007539,sensor6
156477,1.215,2024-07-16 08:19:30.006187,sensor6
156478,1.215,2024-07-16 08:19:31.019188,sensor6
156479,1.215,2024-07-16 08:19:32.003696,sensor6
156480,1.215,2024-07-16 08:19:33.008695,sensor6
156481,1.215,2024-07-16 08:19:34.007991,sensor6
156482,1.215,2024-07-16 08:19:35.010710,sensor6
156483,1.215,2024-07-16 08:19:36.006143,sensor6
156484,1.215,2024-07-16 08:19:37.004789,sensor6
156485,1.215,2024-07-16 08:19:38.007223,sensor6
156486,1.215,2024-07-16 08:19:39.006445,sensor6
156487,1.215,2024-07-16 08:19:40.004444,sensor6
156488,1.215,2024-07-16 08:19:41.005521,sensor6
156489,1.215,2024-07-16 08:19:42.008598,sensor6
156490,1.215,2024-07-16 08:19:43.006105,sensor6
156491,1.215,2024-07-16 08:19:44.008249,sensor6
156492,1.215,2024-07-16 08:19:45.010472,sensor6
156493,1.215,2024-07-16 08:19:46.012477,sensor6
156494,1.215,2024-07-16 08:19:47.009820,sensor6
156495,1.215,2024-07-16 08:19:48.013339,sensor6
156496,1.215,2024-07-16 08:19:49.005746,sensor6
156497,1.215,2024-07-16 08:19:50.010991,sensor6
156498,1.215,2024-07-16 08:19:51.006987,sensor6
156499,1.215,2024-07-16 08:19:52.011427,sensor6
156500,1.215,2024-07-16 08:19:53.016723,sensor6
156501,1.215,2024-07-16 08:19:54.010437,sensor6
156502,1.215,2024-07-16 08:19:55.007654,sensor6
156503,1.215,2024-07-16 08:19:56.008530,sensor6
156504,1.215,2024-07-16 08:19:57.012532,sensor6
156505,1.215,2024-07-16 08:19:58.005953,sensor6
156506,1.215,2024-07-16 08:19:59.007315,sensor6
156507,1.215,2024-07-16 08:20:00.010348,sensor6
156508,1.215,2024-07-16 08:20:01.006351,sensor6
156509,1.215,2024-07-16 08:20:02.006755,sensor6
156510,1.215,2024-07-16 08:20:03.006974,sensor6
156511,1.215,2024-07-16 08:20:04.005215,sensor6
156512,1.215,2024-07-16 08:20:05.006217,sensor6
156513,1.215,2024-07-16 08:20:06.006733,sensor6
156514,1.215,2024-07-16 08:20:07.004921,sensor6
156515,1.215,2024-07-16 08:20:08.008923,sensor6
156516,1.215,2024-07-16 08:20:09.006071,sensor6
156517,1.215,2024-07-16 08:20:10.009076,sensor6
156518,1.215,2024-07-16 08:20:11.006727,sensor6
156519,1.215,2024-07-16 08:20:12.006661,sensor6
156520,1.215,2024-07-16 08:20:13.009519,sensor6
156521,1.215,2024-07-16 08:20:14.010452,sensor6
156522,1.215,2024-07-16 08:20:15.006957,sensor6
156523,1.215,2024-07-16 08:20:16.005601,sensor6
156524,1.215,2024-07-16 08:20:17.004605,sensor6
156525,1.215,2024-07-16 08:20:18.004962,sensor6
156526,1.215,2024-07-16 08:20:19.062977,sensor6
156527,1.215,2024-07-16 08:20:21.010200,sensor6
156528,1.215,2024-07-16 08:20:22.003359,sensor6
156529,1.215,2024-07-16 08:20:23.007356,sensor6
156530,1.215,2024-07-16 08:20:24.003780,sensor6
156531,1.215,2024-07-16 08:20:25.010427,sensor6
156532,1.215,2024-07-16 08:20:26.009219,sensor6
156533,1.215,2024-07-16 08:20:27.004220,sensor6
156534,1.215,2024-07-16 08:20:28.008441,sensor6
156535,1.215,2024-07-16 08:20:29.007869,sensor6
156536,1.215,2024-07-16 08:20:30.009866,sensor6
156537,1.215,2024-07-16 08:20:31.007162,sensor6
156538,1.215,2024-07-16 08:20:32.005987,sensor6
156539,1.215,2024-07-16 08:20:33.008961,sensor6
156540,1.215,2024-07-16 08:20:34.007961,sensor6
156541,1.215,2024-07-16 08:20:35.004690,sensor6
156542,1.215,2024-07-16 08:20:36.005122,sensor6
156543,1.215,2024-07-16 08:20:37.009125,sensor6
156544,1.215,2024-07-16 08:20:38.003120,sensor6
156545,1.215,2024-07-16 08:20:39.003345,sensor6
156546,1.215,2024-07-16 08:20:40.005780,sensor6
156547,1.215,2024-07-16 08:20:41.006855,sensor6
156548,1.215,2024-07-16 08:20:42.013860,sensor6
156549,1.215,2024-07-16 08:20:43.008504,sensor6
156550,1.215,2024-07-16 08:20:44.005577,sensor6
156551,1.215,2024-07-16 08:20:45.006088,sensor6
156552,1.215,2024-07-16 08:20:46.007943,sensor6
156553,1.215,2024-07-16 08:20:47.006522,sensor6
156554,1.215,2024-07-16 08:20:48.005527,sensor6
156555,1.215,2024-07-16 08:20:49.009029,sensor6
156556,1.215,2024-07-16 08:20:50.008394,sensor6
156557,1.215,2024-07-16 08:20:51.009470,sensor6
156558,1.215,2024-07-16 08:20:52.005475,sensor6
156559,1.215,2024-07-16 08:20:53.008113,sensor6
156560,1.215,2024-07-16 08:20:54.003623,sensor6
156561,1.215,2024-07-16 08:20:55.004989,sensor6
156562,1.215,2024-07-16 08:20:56.016988,sensor6
156563,1.215,2024-07-16 08:20:57.006992,sensor6
156564,1.215,2024-07-16 08:20:58.005989,sensor6
156565,1.215,2024-07-16 08:20:59.005989,sensor6
156566,1.215,2024-07-16 08:21:00.005988,sensor6
156567,1.215,2024-07-16 08:21:01.008989,sensor6
156568,1.215,2024-07-16 08:21:02.013805,sensor6
156569,1.215,2024-07-16 08:21:03.006664,sensor6
156570,1.215,2024-07-16 08:21:04.008599,sensor6
156571,1.215,2024-07-16 08:21:05.007597,sensor6
156572,1.215,2024-07-16 08:21:06.012536,sensor6
156573,1.215,2024-07-16 08:21:07.011185,sensor6
156574,1.215,2024-07-16 08:21:08.005183,sensor6
156575,1.215,2024-07-16 08:21:09.007621,sensor6
156576,1.215,2024-07-16 08:21:10.005619,sensor6
156577,1.215,2024-07-16 08:21:11.007770,sensor6
156578,1.215,2024-07-16 08:21:12.006769,sensor6
156579,1.215,2024-07-16 08:21:13.007771,sensor6
156580,1.215,2024-07-16 08:21:14.006069,sensor6
156581,1.215,2024-07-16 08:21:15.004287,sensor6
156582,1.215,2024-07-16 08:21:16.011295,sensor6
156583,1.215,2024-07-16 08:21:17.010371,sensor6
156584,1.215,2024-07-16 08:21:18.004803,sensor6
156585,1.215,2024-07-16 08:21:19.005952,sensor6
156586,1.215,2024-07-16 08:21:20.010881,sensor6
156587,1.215,2024-07-16 08:21:21.006314,sensor6
156588,1.215,2024-07-16 08:21:22.009890,sensor6
156589,1.215,2024-07-16 08:21:23.006538,sensor6
156590,1.215,2024-07-16 08:21:24.007399,sensor6
156591,1.215,2024-07-16 08:21:25.010339,sensor6
156592,1.215,2024-07-16 08:21:26.006596,sensor6
156593,1.215,2024-07-16 08:21:27.009345,sensor6
156594,1.215,2024-07-16 08:21:28.006342,sensor6
156595,1.215,2024-07-16 08:21:29.009342,sensor6
156596,1.215,2024-07-16 08:21:30.007343,sensor6
156597,1.215,2024-07-16 08:21:31.005343,sensor6
156598,1.215,2024-07-16 08:21:32.013343,sensor6
156599,1.215,2024-07-16 08:21:33.006341,sensor6
156600,1.215,2024-07-16 08:21:34.005871,sensor6
156601,1.215,2024-07-16 08:21:35.009876,sensor6
156602,1.215,2024-07-16 08:21:36.008381,sensor6
156603,1.215,2024-07-16 08:21:37.006170,sensor6
156604,1.215,2024-07-16 08:21:38.015963,sensor6
156605,1.215,2024-07-16 08:21:39.007825,sensor6
156606,1.215,2024-07-16 08:21:40.008182,sensor6
156607,1.215,2024-07-16 08:21:41.008183,sensor6
156608,1.215,2024-07-16 08:21:42.006184,sensor6
156609,1.215,2024-07-16 08:21:43.012184,sensor6
156610,1.215,2024-07-16 08:21:44.005187,sensor6
156611,1.215,2024-07-16 08:21:45.006182,sensor6
156612,1.215,2024-07-16 08:21:46.007183,sensor6
156613,1.215,2024-07-16 08:21:47.007286,sensor6
156614,1.215,2024-07-16 08:21:48.011649,sensor6
156615,1.215,2024-07-16 08:21:49.007579,sensor6
156616,1.215,2024-07-16 08:21:50.005158,sensor6
156617,1.215,2024-07-16 08:21:51.003157,sensor6
156618,1.215,2024-07-16 08:21:52.013158,sensor6
156619,1.215,2024-07-16 08:21:53.006168,sensor6
156620,1.215,2024-07-16 08:21:54.008956,sensor6
156621,1.215,2024-07-16 08:21:55.008249,sensor6
156622,1.215,2024-07-16 08:21:56.005687,sensor6
156623,1.215,2024-07-16 08:21:57.009330,sensor6
156624,1.215,2024-07-16 08:21:58.006550,sensor6
156625,1.215,2024-07-16 08:21:59.009195,sensor6
156626,1.215,2024-07-16 08:22:00.006771,sensor6
156627,1.215,2024-07-16 08:22:01.008773,sensor6
156628,1.215,2024-07-16 08:22:02.007709,sensor6
156629,1.215,2024-07-16 08:22:03.014786,sensor6
156630,1.215,2024-07-16 08:22:04.009433,sensor6
156631,1.215,2024-07-16 08:22:05.012152,sensor6
156632,1.215,2024-07-16 08:22:06.008578,sensor6
156633,1.215,2024-07-16 08:22:07.007376,sensor6
156634,1.215,2024-07-16 08:22:08.007374,sensor6
156635,1.215,2024-07-16 08:22:09.008995,sensor6
156636,1.215,2024-07-16 08:22:10.008739,sensor6
156637,1.215,2024-07-16 08:22:11.009741,sensor6
156638,1.215,2024-07-16 08:22:12.009395,sensor6
156639,1.215,2024-07-16 08:22:13.004827,sensor6
156640,1.215,2024-07-16 08:22:14.012830,sensor6
156641,1.215,2024-07-16 08:22:15.005825,sensor6
156642,1.215,2024-07-16 08:22:16.006481,sensor6
156643,1.215,2024-07-16 08:22:19.006342,sensor6
156644,1.215,2024-07-16 08:22:20.009531,sensor6
156645,1.215,2024-07-16 08:22:21.007530,sensor6
156646,1.215,2024-07-16 08:22:22.010531,sensor6
156647,1.215,2024-07-16 08:22:23.009530,sensor6
156648,1.215,2024-07-16 08:22:24.008531,sensor6
156649,1.215,2024-07-16 08:22:25.006022,sensor6
156650,1.215,2024-07-16 08:22:26.022022,sensor6
156651,1.215,2024-07-16 08:22:27.007105,sensor6
156652,1.215,2024-07-16 08:22:28.004393,sensor6
156653,1.215,2024-07-16 08:22:29.008109,sensor6
156654,1.215,2024-07-16 08:22:30.007469,sensor6
156655,1.215,2024-07-16 08:22:31.007501,sensor6
156656,1.215,2024-07-16 08:22:32.005501,sensor6
156657,1.215,2024-07-16 08:22:33.008500,sensor6
156658,1.215,2024-07-16 08:22:34.012405,sensor6
156659,1.215,2024-07-16 08:22:35.012560,sensor6
156660,1.215,2024-07-16 08:22:36.010000,sensor6
156661,1.215,2024-07-16 08:22:37.008000,sensor6
156662,1.215,2024-07-16 08:22:38.010999,sensor6
156663,1.215,2024-07-16 08:22:39.011000,sensor6
156664,1.215,2024-07-16 08:22:40.015367,sensor6
156665,1.215,2024-07-16 08:22:41.009591,sensor6
156666,1.215,2024-07-16 08:22:42.006741,sensor6
156667,1.215,2024-07-16 08:22:43.014531,sensor6
156668,1.215,2024-07-16 08:22:44.004604,sensor6
156669,1.215,2024-07-16 08:22:45.005323,sensor6
156670,1.215,2024-07-16 08:22:46.006036,sensor6
156671,1.215,2024-07-16 08:22:47.004616,sensor6
156672,1.215,2024-07-16 08:22:48.010125,sensor6
156673,1.215,2024-07-16 08:22:49.011268,sensor6
156674,1.215,2024-07-16 08:22:50.009060,sensor6
156675,1.215,2024-07-16 08:22:51.005059,sensor6
156676,1.215,2024-07-16 08:22:52.006061,sensor6
156677,1.215,2024-07-16 08:22:53.006713,sensor6
156678,1.215,2024-07-16 08:22:54.009841,sensor6
156679,1.215,2024-07-16 08:22:55.004839,sensor6
156680,1.215,2024-07-16 08:22:56.012842,sensor6
156681,1.215,2024-07-16 08:22:57.006842,sensor6
156682,1.215,2024-07-16 08:22:58.009597,sensor6
156683,1.215,2024-07-16 08:22:59.021596,sensor6
156684,1.215,2024-07-16 08:23:00.007593,sensor6
156685,1.215,2024-07-16 08:23:01.006593,sensor6
156686,1.215,2024-07-16 08:23:02.009186,sensor6
156687,1.215,2024-07-16 08:23:03.006183,sensor6
156688,1.215,2024-07-16 08:23:04.009184,sensor6
156689,1.215,2024-07-16 08:23:05.005182,sensor6
156690,1.215,2024-07-16 08:23:06.010185,sensor6
156691,1.215,2024-07-16 08:23:07.005989,sensor6
156692,1.215,2024-07-16 08:23:08.071710,sensor6
156693,1.215,2024-07-16 08:23:10.010716,sensor6
156694,1.215,2024-07-16 08:23:11.007251,sensor6
156695,1.215,2024-07-16 08:23:12.004586,sensor6
156696,1.215,2024-07-16 08:23:13.005873,sensor6
156697,1.215,2024-07-16 08:23:14.007450,sensor6
156698,1.215,2024-07-16 08:23:15.006311,sensor6
156699,1.215,2024-07-16 08:23:16.008248,sensor6
156700,1.215,2024-07-16 08:23:17.008754,sensor6
156701,1.215,2024-07-16 08:23:18.006110,sensor6
156702,1.215,2024-07-16 08:23:19.005187,sensor6
156703,1.215,2024-07-16 08:23:20.005765,sensor6
156704,1.215,2024-07-16 08:23:21.004980,sensor6
156705,1.215,2024-07-16 08:23:22.005979,sensor6
156706,1.215,2024-07-16 08:23:23.009558,sensor6
156707,1.215,2024-07-16 08:23:24.007556,sensor6
156708,1.214,2024-07-16 08:23:25.005560,sensor6
156709,1.214,2024-07-16 08:23:26.009556,sensor6
156710,1.214,2024-07-16 08:23:27.011558,sensor6
156711,1.214,2024-07-16 08:23:28.006799,sensor6
156712,1.214,2024-07-16 08:23:29.007797,sensor6
156713,1.214,2024-07-16 08:23:30.007799,sensor6
156714,1.214,2024-07-16 08:23:31.010797,sensor6
156715,1.214,2024-07-16 08:23:32.006029,sensor6
156716,1.214,2024-07-16 08:23:33.005030,sensor6
156717,1.214,2024-07-16 08:23:34.014029,sensor6
156718,1.214,2024-07-16 08:23:35.005028,sensor6
156719,1.214,2024-07-16 08:23:36.006265,sensor6
156720,1.214,2024-07-16 08:23:37.009129,sensor6
156721,1.214,2024-07-16 08:23:38.008270,sensor6
156722,1.214,2024-07-16 08:23:39.009415,sensor6
156723,1.214,2024-07-16 08:23:40.004563,sensor6
156724,1.214,2024-07-16 08:23:41.012004,sensor6
156725,1.214,2024-07-16 08:23:42.005998,sensor6
156726,1.214,2024-07-16 08:23:43.006999,sensor6
156727,1.214,2024-07-16 08:23:44.005869,sensor6
156728,1.214,2024-07-16 08:23:45.005372,sensor6
156729,1.214,2024-07-16 08:23:46.011601,sensor6
156730,1.214,2024-07-16 08:23:47.008311,sensor6
156731,1.214,2024-07-16 08:23:48.007096,sensor6
156732,1.214,2024-07-16 08:23:51.006181,sensor6
156733,1.214,2024-07-16 08:23:52.004400,sensor6
156734,1.214,2024-07-16 08:23:53.004760,sensor6
156735,1.214,2024-07-16 08:23:54.011839,sensor6
156736,1.214,2024-07-16 08:23:55.019843,sensor6
156737,1.214,2024-07-16 08:23:56.007133,sensor6
156738,1.214,2024-07-16 08:23:57.024133,sensor6
156739,1.214,2024-07-16 08:23:58.005134,sensor6
156740,1.214,2024-07-16 08:23:59.009134,sensor6
156741,1.214,2024-07-16 08:24:00.009292,sensor6
156742,1.214,2024-07-16 08:24:01.008292,sensor6
156743,1.214,2024-07-16 08:24:02.006291,sensor6
156744,1.215,2024-07-16 08:24:03.006305,sensor6
156745,1.214,2024-07-16 08:24:04.006810,sensor6
156746,1.214,2024-07-16 08:24:05.006104,sensor6
156747,1.214,2024-07-16 08:24:06.007100,sensor6
156748,1.214,2024-07-16 08:24:07.004102,sensor6
156749,1.214,2024-07-16 08:24:08.005101,sensor6
156750,1.214,2024-07-16 08:24:09.003099,sensor6
156751,1.214,2024-07-16 08:24:10.007104,sensor6
156752,1.214,2024-07-16 08:24:11.005557,sensor6
156753,1.215,2024-07-16 08:24:12.005556,sensor6
156754,1.215,2024-07-16 08:24:13.006708,sensor6
156755,1.215,2024-07-16 08:24:14.015707,sensor6
156756,1.215,2024-07-16 08:24:15.005707,sensor6
156757,1.214,2024-07-16 08:24:16.008800,sensor6
156758,1.214,2024-07-16 08:24:17.009658,sensor6
156759,1.214,2024-07-16 08:24:18.005658,sensor6
156760,1.214,2024-07-16 08:24:19.007661,sensor6
156761,1.214,2024-07-16 08:24:20.005094,sensor6
156762,1.214,2024-07-16 08:24:21.013816,sensor6
156763,1.214,2024-07-16 08:24:22.008536,sensor6
156764,1.214,2024-07-16 08:24:23.009468,sensor6
156765,1.214,2024-07-16 08:24:24.004691,sensor6
156766,1.214,2024-07-16 08:24:25.006360,sensor6
156767,1.214,2024-07-16 08:24:26.008623,sensor6
156768,1.214,2024-07-16 08:24:27.007623,sensor6
156769,1.214,2024-07-16 08:24:28.008623,sensor6
156770,1.214,2024-07-16 08:24:29.007627,sensor6
156771,1.214,2024-07-16 08:24:30.009007,sensor6
156772,1.214,2024-07-16 08:24:31.020999,sensor6
156773,1.214,2024-07-16 08:24:32.006861,sensor6
156774,1.214,2024-07-16 08:24:33.008862,sensor6
156775,1.214,2024-07-16 08:24:34.006861,sensor6
156776,1.214,2024-07-16 08:24:35.008589,sensor6
156777,1.214,2024-07-16 08:24:36.003587,sensor6
156778,1.214,2024-07-16 08:24:37.011588,sensor6
156779,1.214,2024-07-16 08:24:38.013748,sensor6
156780,1.214,2024-07-16 08:24:39.008746,sensor6
156781,1.214,2024-07-16 08:24:40.013972,sensor6
156782,1.214,2024-07-16 08:24:41.004615,sensor6
156783,1.214,2024-07-16 08:24:42.005402,sensor6
156784,1.214,2024-07-16 08:24:43.009201,sensor6
156785,1.214,2024-07-16 08:24:44.019199,sensor6
156786,1.214,2024-07-16 08:24:45.011380,sensor6
156787,1.214,2024-07-16 08:24:46.006378,sensor6
156788,1.214,2024-07-16 08:24:47.007785,sensor6
156789,1.214,2024-07-16 08:24:48.008077,sensor6
156790,1.214,2024-07-16 08:24:49.005721,sensor6
156791,1.214,2024-07-16 08:24:50.003868,sensor6
156792,1.214,2024-07-16 08:24:51.010729,sensor6
156793,1.214,2024-07-16 08:24:52.012593,sensor6
156794,1.215,2024-07-16 08:24:53.006524,sensor6
156795,1.215,2024-07-16 08:24:54.006601,sensor6
156796,1.214,2024-07-16 08:24:55.005104,sensor6
156797,1.214,2024-07-16 08:24:56.008397,sensor6
156798,1.214,2024-07-16 08:24:59.015974,sensor6
156799,1.214,2024-07-16 08:25:00.008484,sensor6
156800,1.214,2024-07-16 08:25:01.013484,sensor6
156801,1.214,2024-07-16 08:25:02.009481,sensor6
156802,1.214,2024-07-16 08:25:03.007142,sensor6
156803,1.214,2024-07-16 08:25:04.005146,sensor6
156804,1.214,2024-07-16 08:25:05.005080,sensor6
156805,1.214,2024-07-16 08:25:06.011013,sensor6
156806,1.214,2024-07-16 08:25:07.008586,sensor6
156807,1.214,2024-07-16 08:25:08.009019,sensor6
156808,1.214,2024-07-16 08:25:09.007952,sensor6
156809,1.214,2024-07-16 08:25:10.013673,sensor6
156810,1.214,2024-07-16 08:25:11.005673,sensor6
156811,1.214,2024-07-16 08:25:12.015467,sensor6
156812,1.214,2024-07-16 08:25:13.007119,sensor6
156813,1.214,2024-07-16 08:25:14.006475,sensor6
156814,1.214,2024-07-16 08:25:15.009908,sensor6
156815,1.214,2024-07-16 08:25:16.008908,sensor6
156816,1.214,2024-07-16 08:25:17.007029,sensor6
156817,1.214,2024-07-16 08:25:18.004917,sensor6
156818,1.214,2024-07-16 08:25:19.008918,sensor6
156819,1.214,2024-07-16 08:25:20.008145,sensor6
156820,1.214,2024-07-16 08:25:21.010143,sensor6
156821,1.214,2024-07-16 08:25:22.021147,sensor6
156822,1.214,2024-07-16 08:25:23.008148,sensor6
156823,1.214,2024-07-16 08:25:24.006145,sensor6
156824,1.214,2024-07-16 08:25:25.007093,sensor6
156825,1.214,2024-07-16 08:25:26.006091,sensor6
156826,1.214,2024-07-16 08:25:27.004244,sensor6
156827,1.214,2024-07-16 08:25:28.020318,sensor6
156828,1.214,2024-07-16 08:25:29.009320,sensor6
156829,1.214,2024-07-16 08:25:30.008734,sensor6
156830,1.214,2024-07-16 08:25:31.012733,sensor6
156831,1.214,2024-07-16 08:25:32.009838,sensor6
156832,1.214,2024-07-16 08:25:33.006839,sensor6
156833,1.214,2024-07-16 08:25:36.006067,sensor6
156834,1.214,2024-07-16 08:25:37.010430,sensor6
156835,1.214,2024-07-16 08:25:38.009793,sensor6
156836,1.214,2024-07-16 08:25:39.004797,sensor6
156837,1.214,2024-07-16 08:25:40.009439,sensor6
156838,1.214,2024-07-16 08:25:41.006954,sensor6
156839,1.214,2024-07-16 08:25:42.005179,sensor6
156840,1.214,2024-07-16 08:25:43.006166,sensor6
156841,1.214,2024-07-16 08:25:44.005245,sensor6
156842,1.214,2024-07-16 08:25:45.007248,sensor6
156843,1.214,2024-07-16 08:25:46.003682,sensor6
156844,1.214,2024-07-16 08:25:47.005683,sensor6
156845,1.214,2024-07-16 08:25:48.005478,sensor6
156846,1.214,2024-07-16 08:25:49.011055,sensor6
156847,1.214,2024-07-16 08:25:50.006050,sensor6
156848,1.214,2024-07-16 08:25:51.004051,sensor6
156849,1.214,2024-07-16 08:25:52.013054,sensor6
156850,1.214,2024-07-16 08:25:53.007645,sensor6
156851,1.214,2024-07-16 08:25:54.008223,sensor6
156852,1.214,2024-07-16 08:25:55.009218,sensor6
156853,1.214,2024-07-16 08:25:56.007802,sensor6
156854,1.214,2024-07-16 08:25:57.009589,sensor6
156855,1.214,2024-07-16 08:25:58.010590,sensor6
156856,1.214,2024-07-16 08:25:59.006591,sensor6
156857,1.214,2024-07-16 08:26:00.011591,sensor6
156858,1.214,2024-07-16 08:26:01.007589,sensor6
156859,1.214,2024-07-16 08:26:02.004588,sensor6
156860,1.214,2024-07-16 08:26:03.004588,sensor6
156861,1.214,2024-07-16 08:26:04.005586,sensor6
156862,1.214,2024-07-16 08:26:05.006173,sensor6
156863,1.214,2024-07-16 08:26:06.008175,sensor6
156864,1.214,2024-07-16 08:26:07.004127,sensor6
156865,1.214,2024-07-16 08:26:08.006996,sensor6
156866,1.214,2024-07-16 08:26:09.009639,sensor6
156867,1.214,2024-07-16 08:26:10.006636,sensor6
156868,1.214,2024-07-16 08:26:11.009865,sensor6
156869,1.214,2024-07-16 08:26:12.009513,sensor6
156870,1.214,2024-07-16 08:26:13.013875,sensor6
156871,1.214,2024-07-16 08:26:14.006875,sensor6
156872,1.214,2024-07-16 08:26:15.008524,sensor6
156873,1.214,2024-07-16 08:26:16.008172,sensor6
156874,1.214,2024-07-16 08:26:17.004462,sensor6
156875,1.214,2024-07-16 08:26:18.004755,sensor6
156876,1.214,2024-07-16 08:26:19.007754,sensor6
156877,1.215,2024-07-16 08:26:20.014755,sensor6
156878,1.215,2024-07-16 08:26:21.007949,sensor6
156879,1.215,2024-07-16 08:26:22.008056,sensor6
156880,1.215,2024-07-16 08:26:23.014055,sensor6
156881,1.215,2024-07-16 08:26:24.011056,sensor6
156882,1.215,2024-07-16 08:26:25.007640,sensor6
156883,1.215,2024-07-16 08:26:26.010004,sensor6
156884,1.215,2024-07-16 08:26:27.007004,sensor6
156885,1.215,2024-07-16 08:26:28.008521,sensor6
156886,1.215,2024-07-16 08:26:29.011515,sensor6
156887,1.215,2024-07-16 08:26:30.006515,sensor6
156888,1.215,2024-07-16 08:26:31.008514,sensor6
156889,1.215,2024-07-16 08:26:32.009514,sensor6
156890,1.215,2024-07-16 08:26:33.015816,sensor6
156891,1.215,2024-07-16 08:26:34.006817,sensor6
156892,1.215,2024-07-16 08:26:35.005815,sensor6
156893,1.215,2024-07-16 08:26:36.007819,sensor6
156894,1.215,2024-07-16 08:26:37.006692,sensor6
156895,1.215,2024-07-16 08:26:38.009694,sensor6
156896,1.215,2024-07-16 08:26:39.009556,sensor6
156897,1.215,2024-07-16 08:26:40.007059,sensor6
156898,1.215,2024-07-16 08:26:41.007212,sensor6
156899,1.215,2024-07-16 08:26:42.005211,sensor6
156900,1.215,2024-07-16 08:26:43.004594,sensor6
156901,1.215,2024-07-16 08:26:44.004650,sensor6
156902,1.215,2024-07-16 08:26:45.006991,sensor6
156903,1.215,2024-07-16 08:26:46.007584,sensor6
156904,1.215,2024-07-16 08:26:47.010237,sensor6
156905,1.215,2024-07-16 08:26:48.005236,sensor6
156906,1.215,2024-07-16 08:26:49.007230,sensor6
156907,1.215,2024-07-16 08:26:50.005605,sensor6
156908,1.215,2024-07-16 08:26:51.006612,sensor6
156909,1.215,2024-07-16 08:26:52.011334,sensor6
156910,1.215,2024-07-16 08:26:53.007026,sensor6
156911,1.215,2024-07-16 08:26:54.005977,sensor6
156912,1.215,2024-07-16 08:26:55.015303,sensor6
156913,1.215,2024-07-16 08:26:56.004301,sensor6
156914,1.215,2024-07-16 08:26:57.006854,sensor6
156915,1.215,2024-07-16 08:26:58.007860,sensor6
156916,1.215,2024-07-16 08:26:59.008289,sensor6
156917,1.215,2024-07-16 08:27:00.007287,sensor6
156918,1.215,2024-07-16 08:27:01.006287,sensor6
156919,1.215,2024-07-16 08:27:02.018288,sensor6
156920,1.215,2024-07-16 08:27:03.008289,sensor6
156921,1.215,2024-07-16 08:27:04.006613,sensor6
156922,1.215,2024-07-16 08:27:05.006247,sensor6
156923,1.215,2024-07-16 08:27:06.005248,sensor6
156924,1.215,2024-07-16 08:27:07.005965,sensor6
156925,1.215,2024-07-16 08:27:08.005966,sensor6
156926,1.215,2024-07-16 08:27:09.010616,sensor6
156927,1.215,2024-07-16 08:27:10.004622,sensor6
156928,1.215,2024-07-16 08:27:11.007057,sensor6
156929,1.215,2024-07-16 08:27:12.005057,sensor6
156930,1.215,2024-07-16 08:27:13.005056,sensor6
156931,1.215,2024-07-16 08:27:14.008357,sensor6
156932,1.215,2024-07-16 08:27:15.008427,sensor6
156933,1.215,2024-07-16 08:27:16.006429,sensor6
